Title,Year,Length,Budget,Votes,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,MPAA,Action,Animation,Comedy,Drama,Documentary,Romance,Short,Rating
"Anderson Tapes, The",1971,98,NA,730,5,5,5,5,15,25,25,15,5,5,"",0,0,0,1,0,0,0,-1
"Andromeda Strain, The",1971,131,NA,4042,5,5,5,5,5,15,25,25,15,5,"",0,0,0,0,0,0,0,-1
"Andromina: The Pleasure Planet",1999,92,NA,62,15,5,5,5,15,15,5,5,5,25,"R",0,0,0,0,0,0,0,-1
"Angel Express",1999,82,NA,28,35,0,5,15,5,5,5,5,15,15,"",0,0,0,1,0,0,0,-1
"Angel Mine",1978,66,NA,9,0,45,15,0,15,15,15,15,0,0,"",0,0,0,0,0,0,0,-1
"Angel Wore Red, The",1960,99,NA,91,5,5,5,15,15,15,15,15,5,5,"",1,0,0,1,0,1,0,-1
"Angel on My Shoulder",1997,85,NA,9,25,15,0,0,0,15,0,0,0,45,"",0,0,0,0,1,0,0,-1
"Angelo, Fredo et Romeo",1996,82,NA,120,75,5,5,5,5,5,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Angels Hard as They Come",1971,85,NA,33,5,5,5,15,15,5,25,5,5,5,"",1,0,0,1,0,0,0,-1
"Angels Over Broadway",1940,78,NA,83,5,0,5,5,5,25,25,15,5,5,"",0,0,0,1,0,0,0,-1
"Angeluz",1998,100,NA,11,45,0,5,15,0,5,5,0,0,5,"",0,0,0,0,0,0,0,-1
"Angie",1994,107,NA,638,5,5,5,15,25,25,15,5,5,5,"",0,0,1,1,0,1,0,-1
"Angustia",1987,89,NA,260,5,5,5,5,5,15,15,15,15,15,"",0,0,0,0,0,0,0,-1
"Aniel",1998,23,NA,5,0,0,25,25,0,0,0,45,0,25,"",0,0,0,0,0,0,1,-1
"Anima",1998,90,NA,37,5,5,0,5,5,15,5,25,5,25,"",0,0,0,1,0,0,0,-1
"Anima",2003,26,50000,12,5,0,5,0,0,0,15,5,5,45,"",0,0,0,1,0,0,1,-1
"Animal Kingdom, The",1932,85,NA,93,5,5,5,5,5,25,25,15,5,5,"",0,0,1,1,0,0,0,-1
"Animalada",2001,92,NA,16,0,5,15,0,0,15,25,35,0,5,"",0,0,1,0,0,0,0,-1
"Animalympics",1980,78,NA,309,5,5,5,5,15,15,15,15,5,25,"",0,1,0,0,0,0,0,-1
"Anita no perd el tren",2001,89,NA,124,5,0,5,5,5,15,25,5,15,15,"",0,0,1,1,0,0,0,-1
"Anjo-ke no Butokai",1947,89,NA,6,0,0,0,15,0,35,0,15,0,35,"",0,0,0,1,0,0,0,-1
"Anleitung zur sexuellen Unzufriedenheit",2000,99,NA,23,0,0,0,5,0,0,5,45,35,5,"",0,0,1,0,0,0,0,-1
"Anna Lans",1943,120,NA,5,0,0,0,25,0,25,45,0,0,25,"",0,0,0,1,0,0,0,-1
"Anna: Ot shesti do vosemnadtsati",1993,100,NA,134,5,5,5,5,5,5,15,25,25,25,"",0,0,0,0,1,0,0,-1
"Annapolis Salute",1937,65,NA,16,0,0,15,15,5,5,35,5,0,5,"",0,0,0,1,0,1,0,-1
"Anne of Green Gables",1934,78,NA,146,5,5,5,5,5,5,25,25,5,15,"",0,0,1,1,0,0,0,-1
"Anni ruggenti",1962,110,NA,20,15,0,0,0,0,5,35,35,0,25,"",0,0,1,0,0,0,0,-1
"Ano natsu, ichiban shizukana umi",1991,101,NA,558,5,5,5,5,5,5,15,25,15,25,"",0,0,0,0,0,1,0,-1
"Another Time, Another Place",1958,98,NA,57,5,0,15,5,15,25,15,15,5,5,"",0,0,0,1,0,0,0,-1
"Ant Pasted",1953,7,NA,27,0,0,0,0,5,15,35,25,5,5,"",0,1,1,0,0,0,1,-1
"Ante geia",1990,93,NA,10,0,0,0,0,15,35,35,25,15,0,"",0,0,0,1,0,1,0,-1
"Antenneforeningen",1999,50,NA,67,5,5,5,15,25,15,25,15,5,5,"",0,0,0,1,0,0,0,-1
"Ants!",2002,14,NA,6,0,0,0,0,0,0,35,15,15,35,"",0,0,1,0,0,0,1,-1
"Anvil Chorus Girl, The",1944,7,NA,5,0,0,0,0,0,25,25,25,45,0,"",0,1,1,0,0,0,1,-1
"Any Bonds Today?",1942,3,NA,43,5,0,5,5,5,15,15,25,5,25,"",0,1,0,0,0,0,1,-1
"Any Time, Any Place",1981,92,NA,22,5,5,5,0,5,0,5,25,15,35,"",0,0,0,0,0,0,0,-1
"Anybody's Son Will Do",1983,57,NA,5,0,0,0,0,0,25,0,25,25,45,"",0,0,0,0,1,0,0,-1
"Anything Goes",1956,106,NA,83,5,0,5,15,25,15,15,15,5,5,"",0,0,0,0,0,0,0,-1
"Anywhere But Here",1999,114,23000000,4007,5,5,5,5,15,25,25,15,5,5,"PG-13",0,0,0,1,0,0,0,-1
"Anzuelo, El",1996,85,NA,35,5,5,0,0,5,5,35,25,5,15,"",0,0,1,0,0,0,0,-1
"Apache Rose",1947,75,NA,12,0,0,0,15,45,5,5,25,0,0,"",0,0,0,0,0,0,0,-1
"Aparajito",1957,110,NA,654,5,5,5,5,5,5,5,15,25,35,"",0,0,0,1,0,0,0,-1
"Ape regina, L'",1963,85,NA,41,0,0,5,5,5,15,25,25,5,15,"",0,0,1,1,0,0,0,-1
"Apocalypse Now",1979,202,31500000,64785,5,5,5,5,5,5,15,15,25,35,"R",1,0,0,1,0,0,0,-1
"Apotheosis",1970,18,NA,5,25,0,0,0,0,0,0,65,0,25,"",0,0,0,0,0,0,1,-1
"Apples & Oranges",2001,16,NA,8,25,0,15,0,15,25,15,0,0,15,"",0,0,0,1,0,0,1,-1
"Appointment with Murder",1948,67,NA,7,0,0,0,25,0,25,0,45,0,0,"",0,0,0,0,0,0,0,-1
"Appointment, The",1981,90,NA,39,5,5,15,15,5,15,15,15,5,15,"",0,0,0,0,0,0,0,-1
"Appointments of Dennis Jennings, The",1988,26,NA,73,5,0,5,5,5,5,5,15,15,45,"",0,0,1,0,0,0,1,-1
"Appuntamento a Ischia",1960,99,NA,6,15,15,0,0,15,15,0,0,0,35,"",0,0,1,0,0,0,0,-1
"Aquarium, L'",2001,8,NA,10,0,0,0,15,0,15,15,15,15,45,"",0,0,0,0,0,0,1,-1
"Aranyember, Az",1962,75,NA,21,0,0,0,5,0,5,15,15,5,45,"",0,0,0,1,0,1,0,-1
"Arbitro, L'",1974,108,NA,15,5,15,5,0,5,25,15,5,5,15,"",0,0,0,0,0,0,0,-1
"Arbres",2002,50,NA,8,0,0,0,0,0,0,15,75,15,0,"",0,0,0,0,1,0,0,-1
"Are Parents People?",1925,60,NA,17,5,0,0,5,5,25,15,35,5,5,"",0,0,1,0,0,0,0,-1
"Are We Civilized?",1934,70,NA,5,0,25,25,25,0,45,0,0,0,0,"",0,0,0,1,0,0,0,-1
"Arimpara",2003,90,NA,17,0,5,0,5,5,15,15,25,5,25,"",0,0,0,1,0,0,0,-1
"Arizona Cowboy",1950,67,NA,11,15,0,0,25,15,15,5,5,0,0,"",0,0,0,0,0,0,0,-1
"Arizona Territory",1950,56,NA,5,0,0,0,45,25,0,0,45,0,0,"",0,0,0,0,0,0,0,-1
"Arma, l'ora, il movente, L'",1973,105,NA,5,0,0,0,0,0,45,45,25,0,0,"",0,0,0,0,0,0,0,-1
"Armstrong",1998,99,NA,75,25,15,15,5,5,5,5,5,5,15,"R",1,0,0,0,0,0,0,-1
"Arrache-coeur, L'",1979,92,NA,6,0,0,0,0,0,15,15,65,0,0,"",0,0,0,1,0,0,0,-1
"Arrangement, The",1999,95,NA,52,5,5,5,15,25,35,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Arrival of McKinley's Funeral Train at Canton, Ohio",1901,1,NA,31,5,5,15,5,15,15,5,5,5,5,"",0,0,0,0,1,0,1,-1
"Arson, Inc.",1949,63,NA,5,0,0,0,0,45,25,0,0,25,25,"",0,0,0,1,0,0,0,-1
"Art of Salesmanship, The",1997,12,NA,21,5,0,5,5,5,5,5,5,15,35,"",0,0,1,0,0,0,1,-1
"Arte de morir, El",2000,102,NA,305,5,5,5,5,15,25,15,15,5,5,"R",0,0,0,0,0,0,0,-1
"Articolo 2, L'",1994,98,NA,10,35,15,25,0,0,0,0,15,15,25,"",0,0,0,0,0,0,0,-1
"Aru koroshiya",1967,82,NA,7,0,0,0,0,0,15,15,45,25,0,"",0,0,0,0,0,0,0,-1
"Arzt von St. Pauli, Der",1968,101,NA,7,0,0,15,0,25,25,15,0,0,15,"",0,0,0,1,0,0,0,-1
"As Time Goes by",1988,96,NA,36,0,5,5,15,15,15,15,5,25,5,"",0,0,1,0,0,0,0,-1
"As Young as We Are",1958,76,NA,8,0,15,15,25,25,0,15,15,0,0,"",0,0,0,1,0,0,0,-1
"Asburied",2002,8,2000,7,0,0,0,15,0,0,15,0,0,75,"",0,0,0,0,0,0,1,-1
"Ascent, The",1994,96,NA,32,0,0,0,25,15,25,25,5,5,0,"",0,0,0,0,0,0,0,-1
"Ashes and Embers",1982,120,NA,8,15,0,0,15,15,25,0,15,0,25,"",0,0,0,1,0,0,0,-1
"Assassinat du duc de Guise, L'",1908,15,NA,14,5,0,5,0,25,15,25,5,5,5,"",0,0,0,0,0,0,1,-1
"Assault on Agathon",1975,96,NA,10,0,0,0,15,35,25,0,25,0,25,"",0,0,0,0,0,0,0,-1
"Assignment: Paris",1952,85,NA,10,0,0,15,15,15,65,0,0,15,0,"",0,0,0,1,0,0,0,-1
"Assisted Living",2003,78,500000,56,5,5,5,15,5,5,15,15,5,35,"",0,0,1,1,0,0,0,-1
"Associate, The",1996,114,NA,1341,5,5,5,5,15,25,25,5,5,5,"PG-13",0,0,1,0,0,0,0,-1
"Assunta Spina",1915,50,NA,23,15,5,0,15,5,5,35,5,0,5,"",0,0,0,1,0,0,0,-1
"Asta e",2001,92,NA,8,0,0,0,0,0,0,25,15,15,45,"",0,0,0,0,1,0,0,-1
"Aszparuh",1981,113,NA,59,5,0,5,5,0,5,5,5,15,65,"",0,0,0,1,0,0,0,-1
"At the Foot of the Flatiron",1903,3,NA,17,5,0,15,15,25,25,0,15,0,0,"",0,0,0,0,1,0,1,-1
"Atanarjuat",2001,168,NA,1921,5,5,5,5,5,5,15,25,25,15,"R",0,0,0,1,0,0,0,-1
"Athens, Ga.: Inside/Out",1987,82,NA,41,5,0,0,0,5,5,5,25,5,45,"",0,0,0,0,1,0,0,-1
"Atlas",1961,79,70000,26,15,5,15,35,15,0,0,5,0,15,"",1,0,0,1,0,0,0,-1
"Atlas Gets a Drink",1999,3,NA,13,0,0,0,5,5,25,15,0,5,35,"",0,1,1,0,0,0,1,-1
"Atomic Tabasco",1999,10,NA,63,5,0,0,5,0,5,15,5,15,45,"",0,0,0,0,0,0,1,-1
"Atracadores, Los",1962,109,NA,6,0,0,15,0,0,15,15,15,35,0,"",0,0,0,0,0,0,0,-1
"Atsidas, O",1962,83,NA,10,0,0,0,0,0,0,25,0,15,75,"",0,0,1,0,0,0,0,-1
"Attack from Space",1964,76,NA,12,15,0,15,15,5,15,5,15,0,0,"",1,0,0,0,0,0,0,-1
"Attack of the Bat Monsters",2000,92,NA,33,15,0,0,0,5,5,5,25,25,15,"",0,0,1,0,0,0,0,-1
"Attack! Battle of New Britain",1944,51,NA,16,0,0,0,5,15,15,35,25,0,0,"",0,0,0,0,1,0,0,-1
"Attention! Une femme peut en cacher une autre",1983,110,NA,41,5,0,5,5,5,25,25,15,5,15,"",0,0,1,0,0,0,0,-1
"Attic, The",1979,91,NA,110,15,5,15,15,15,15,15,5,0,5,"",0,0,0,1,0,0,0,-1
"Attwengerfilm",1994,87,NA,10,0,0,0,0,15,25,15,15,25,35,"",0,0,0,0,1,0,0,-1
"Au bonheur des dames",1930,85,NA,8,15,0,0,0,0,35,25,15,0,15,"",0,0,0,1,0,1,0,-1
"Auberge rouge, L'",1923,80,NA,8,0,0,0,0,0,0,0,35,35,25,"",0,0,0,1,0,0,0,-1
"Audition, The",1996,97,NA,18,5,0,0,15,0,0,5,25,0,45,"",0,0,0,1,0,0,0,-1
"Aufbruch, Der",2003,89,NA,5,0,0,0,0,0,0,0,0,45,65,"",0,0,0,0,0,0,0,-1
"Aus der Tiefe des Raumes - ...mitten ins Netz!",2004,88,NA,25,15,0,5,0,5,5,15,15,15,25,"",0,0,1,0,0,0,0,-1
"Auto Boat Race On the Hudson",1904,3,NA,7,0,0,45,25,25,0,0,0,0,0,"",0,0,0,0,0,0,1,-1
"Autobiography of a Princess",1975,55,NA,27,5,0,5,5,15,25,25,5,5,0,"",0,0,0,1,0,0,0,-1
"Automania",1994,6,NA,10,0,0,0,0,25,25,45,25,0,0,"",0,1,1,0,0,0,1,-1
"Autopsia de un fantasma",1968,95,NA,9,15,25,0,15,0,0,15,15,15,25,"",0,0,1,0,0,0,0,-1
"Autruches",1896,1,NA,74,5,5,5,5,25,25,15,15,5,5,"",0,0,0,0,1,0,1,-1
"Autumn in New York",2000,103,40000000,3731,15,5,5,15,15,15,15,5,5,5,"PG-13",0,0,0,1,0,1,0,-1
"Aux yeux du monde",1990,95,NA,107,0,0,5,5,15,25,25,25,5,5,"",0,0,0,1,0,0,0,-1
"Avalon",1990,126,NA,1641,5,5,5,5,5,5,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Avalon",2001,106,8000000,2723,5,5,5,5,5,15,15,25,15,15,"R",0,1,0,1,0,0,0,-1
"Avanim",2004,107,NA,48,5,0,5,5,5,5,15,15,15,25,"",0,0,0,1,0,0,0,-1
"Avanti a lui tremava tutta Roma",1946,98,NA,7,0,0,0,0,0,45,0,25,0,15,"",0,0,0,1,0,0,0,-1
"Avenging Rider, The",1943,55,NA,13,0,0,15,0,15,15,15,0,5,35,"",0,0,0,0,0,0,0,-1
"Avenging, The",1982,100,NA,14,0,5,35,5,25,0,15,0,0,5,"",0,0,0,0,0,0,0,-1
"Avtomobil, skripka i sobaka Klyaksa",1974,101,NA,11,0,0,0,0,5,5,5,35,15,15,"",0,0,0,0,0,0,0,-1
"Avventure di Mary Read, Le",1961,87,NA,8,0,0,0,35,0,25,15,15,0,15,"",1,0,0,1,0,1,0,-1
"Awaara",1951,82,NA,140,5,0,5,0,5,5,15,15,15,45,"",0,0,0,1,0,1,0,-1
"Ayn Rand: A Sense of Life",1997,145,NA,139,5,5,0,5,5,5,15,15,5,45,"",0,0,0,0,1,0,0,-1
"Azit Hakalba Hatzanhanit",1972,89,NA,6,15,0,0,0,15,0,0,0,35,35,"",0,0,0,0,0,0,0,-1
"Azucena",2000,87,NA,18,15,5,0,0,0,0,5,25,25,25,"",0,0,0,1,0,0,0,-1
"B'Glal Hamilhamah Hahi",1988,90,NA,10,0,0,15,15,15,15,0,15,15,45,"",0,0,0,0,1,0,0,-1
"Ba cai Lin Ya Zhen",1982,86,NA,19,15,15,5,0,5,5,15,15,5,25,"",1,0,1,0,0,0,0,-1
"Ba'al Ba'al Lev",1997,35,NA,15,0,0,0,0,5,5,0,15,15,65,"",0,0,0,0,0,0,1,-1
"Baba Yaga",1973,81,NA,128,5,5,5,5,5,15,15,15,15,15,"",0,0,0,0,0,0,0,-1
"Babe: Pig in the City",1998,97,80000000,3827,5,5,5,5,5,15,15,15,15,15,"",0,0,1,0,0,0,0,-1
"Baby Doll Murders, The",1993,90,NA,28,25,5,25,15,5,15,5,0,5,15,"",0,0,0,0,0,0,0,-1
"Baby Face Harrington",1935,61,NA,17,0,5,5,15,25,25,5,0,5,0,"",0,0,1,0,0,0,0,-1
"Baby It's You",1983,105,3000000,435,5,5,5,5,15,15,25,15,5,15,"",0,0,1,1,0,1,0,-1
"Babylon",1985,15,NA,22,0,0,5,5,25,15,15,5,5,15,"",0,1,0,0,0,0,1,-1
"Bacheh-haye naft",2001,90,NA,6,0,0,0,0,0,0,15,45,0,35,"",0,0,0,1,0,0,0,-1
"Bacheha-Ye aseman",1997,89,180000,1499,5,5,5,5,5,5,5,25,25,35,"",0,0,1,1,0,0,0,-1
"Bachelor Bait",1934,74,NA,39,5,5,5,15,25,25,15,15,0,5,"",0,0,1,0,0,1,0,-1
"Bachelor Tom Peeping",1962,61,NA,8,0,0,15,0,0,0,0,0,0,85,"",0,0,1,0,0,0,0,-1
"Back Door to Heaven",1939,85,NA,18,15,0,5,5,5,15,5,45,0,0,"",0,0,0,1,0,0,0,-1
"Back Stage",1919,17,NA,44,5,0,0,5,0,5,25,35,15,5,"",0,0,1,0,0,0,1,-1
"Back Street",1961,107,NA,154,5,5,5,5,15,15,15,15,5,35,"",0,0,0,1,0,0,0,-1
"Back and Forth",1969,52,NA,14,15,5,0,0,15,0,15,0,25,25,"",0,0,0,0,0,0,0,-1
"Back from Eternity",1956,100,NA,133,0,5,5,5,15,25,25,5,5,5,"",0,0,0,1,0,0,0,-1
"Back from the Dead",1957,79,NA,9,25,15,0,25,25,0,0,0,0,25,"",0,0,0,0,0,0,0,-1
"Back in Trouble",1997,95,NA,18,15,5,5,15,5,15,15,15,0,15,"",1,0,1,0,0,0,0,-1
"Back to the Beach",1987,92,NA,637,5,5,15,15,15,15,15,5,5,15,"",0,0,1,0,0,0,0,-1
"Back to the USSR - takaisin ryssiin",1992,94,NA,31,15,5,5,5,5,5,5,25,5,5,"",0,0,0,0,0,0,0,-1
"Backpackers, The",1990,71,NA,7,15,0,0,0,15,0,0,25,0,45,"",0,0,0,0,0,0,0,-1
"Bad Boy",1949,86,NA,17,0,0,0,5,15,25,15,15,5,15,"",0,0,0,1,0,0,0,-1
"Bad City Blues",1999,96,NA,36,15,15,15,5,5,15,5,5,5,25,"R",0,0,0,1,0,0,0,-1
"Bad Day at Cat Rock",1965,6,NA,40,5,5,15,5,15,15,25,5,5,15,"",0,1,1,0,0,0,1,-1
"Bad Eggs",2003,98,NA,296,5,5,5,5,5,15,15,25,5,15,"",0,0,1,0,0,0,0,-1
"Bad Georgia Road",1977,86,NA,28,0,5,15,15,15,15,15,5,5,15,"",1,0,1,0,0,0,0,-1
"Bad Girls' Dormitory",1984,95,NA,42,25,15,25,15,5,5,5,0,5,5,"",1,0,1,1,0,0,0,-1
"Bad Influence",1990,99,NA,1322,5,5,5,5,15,25,25,15,5,5,"",0,0,0,1,0,0,0,-1
"Bad Jim",1990,90,NA,26,5,5,25,25,25,0,5,0,5,5,"",0,0,0,0,0,0,0,-1
"Bad Man of Deadwood",1941,61,NA,14,5,0,0,5,25,25,15,15,0,0,"",0,0,0,0,0,0,0,-1
"Bad Manners",1997,88,NA,140,5,5,5,5,5,15,25,15,15,15,"R",0,0,0,1,0,0,0,-1
"Badarna",1968,98,NA,9,0,0,45,15,0,0,15,0,25,0,"",0,0,0,1,0,0,0,-1
"Badding",2000,103,NA,329,5,5,5,5,15,25,15,15,5,5,"",0,0,1,1,0,0,0,-1
"Badge, The",2002,103,6000000,740,5,5,5,5,15,25,25,15,5,5,"R",1,0,0,1,0,0,0,-1
"Badlanders, The",1958,83,NA,124,5,5,5,5,15,25,35,15,5,5,"",0,0,0,0,0,0,0,-1
"Bai Ganio tragva iz Evropa",1991,94,NA,20,0,0,5,15,0,5,15,15,0,45,"",0,0,1,0,0,0,0,-1
"Bai fa mo nu zhuan",1993,92,NA,719,5,5,5,5,5,15,15,25,15,15,"",1,0,0,0,0,1,0,-1
"Baisers des autres, Les",2003,14,NA,11,0,0,0,5,5,5,0,15,45,5,"",0,0,0,0,0,0,1,-1
"Baja",1995,92,NA,100,5,5,5,15,25,15,25,5,5,5,"",0,0,0,1,0,0,0,-1
"Bakumatsu jyunjyoden",1991,105,NA,12,15,0,5,0,15,5,0,5,0,45,"",0,0,0,0,0,1,0,-1
"Bakuretsu toshi",1982,115,NA,15,5,0,0,0,0,5,0,25,25,45,"",0,0,0,0,0,0,0,-1
"Bakuto gaijin butai",1971,93,NA,51,0,0,0,0,5,5,25,25,25,15,"",0,0,0,1,0,0,0,-1
"Balada o trobenti in oblaku",1961,80,NA,12,5,0,0,0,0,5,25,35,0,25,"",0,0,0,0,0,0,0,-1
"Ball and Chain",1967,30,NA,14,0,0,0,0,5,0,0,25,35,35,"",0,0,0,0,0,0,1,-1
"Ballata per un pistolero",1967,98,NA,9,25,15,45,0,0,15,0,0,0,15,"",0,0,0,0,0,0,0,-1
"Balloon",1991,6,NA,12,5,0,0,0,15,15,5,0,25,25,"",0,1,1,0,0,0,1,-1
"Balmy Swami, A",1949,7,NA,7,0,0,15,0,25,25,0,15,15,0,"",0,1,1,0,0,0,1,-1
"Balzac et la petite tailleuse chinoise",2002,116,NA,622,0,5,5,5,5,15,25,25,15,5,"",0,0,1,1,0,1,0,-1
"Bambi Meets Godzilla",1969,2,NA,1814,5,5,5,5,5,5,15,15,15,35,"",0,1,1,0,0,0,1,-1
"Bambino e il poliziotto, Il",1989,106,NA,50,0,0,5,15,35,25,5,5,0,5,"",0,0,1,0,0,0,0,-1
"Ban wo chuang tian ya",1989,98,NA,73,0,0,0,5,5,15,35,15,15,15,"",1,0,0,1,0,1,0,-1
"Bancos",1999,12,NA,10,15,0,0,0,0,15,15,45,25,15,"",1,0,0,0,0,0,1,-1
"Band Waggon",1940,85,NA,11,0,0,0,0,45,25,5,5,0,0,"",0,0,1,0,0,0,0,-1
"Bande du Drugstore, La",2002,93,NA,48,5,0,0,5,5,35,15,15,5,5,"",0,0,0,1,0,1,0,-1
"Bandit King of Texas",1949,60,NA,7,0,0,0,0,15,45,25,15,0,0,"",0,0,0,0,0,0,0,-1
"Bandits of Dark Canyon",1947,59,NA,5,65,0,0,0,0,0,45,0,0,0,"",0,0,0,0,0,0,0,-1
"Bang, You're Dead",1954,88,NA,5,0,0,25,0,25,25,45,0,0,0,"",0,0,0,1,0,0,0,-1
"Banjo on My Knee",1936,95,NA,30,0,0,0,5,25,15,25,25,0,15,"",0,0,1,0,0,1,0,-1
"Bank Robber",1993,91,NA,100,15,15,5,15,25,5,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Bank Robbery, The",2003,2,1000,11,15,0,0,5,0,5,0,15,5,35,"",0,0,1,0,0,0,1,-1
"Banketten",1948,106,NA,23,5,0,0,0,5,15,25,35,15,5,"",0,0,0,1,0,0,0,-1
"Banshun",1949,108,NA,407,5,0,5,5,5,5,15,15,25,45,"",0,0,0,1,0,0,0,-1
"Banty Raids",1963,6,NA,27,0,0,0,15,15,25,15,35,0,5,"",0,1,1,0,0,0,1,-1
"Bar 20 Justice",1938,70,NA,17,5,0,0,0,0,15,25,15,15,25,"",0,0,0,0,0,0,0,-1
"Barabe!",2001,104,NA,19,15,5,5,15,15,5,35,5,15,0,"",0,0,0,0,0,0,0,-1
"Baraka sur X 13",1966,97,NA,6,0,0,0,15,0,15,15,15,0,35,"",0,0,0,0,0,0,0,-1
"Barbara",1997,143,NA,125,5,5,5,5,15,5,5,25,5,25,"",0,0,0,0,0,0,0,-1
"Barbary Coast Gent",1944,87,NA,18,0,0,5,0,15,35,35,15,0,0,"",0,0,0,0,0,0,0,-1
"Barbed Wire",1952,61,NA,12,0,0,0,15,25,45,5,5,0,0,"",0,0,0,0,0,0,0,-1
"Barbershop 2: Back in Business",2004,106,18000000,1580,5,5,5,5,15,25,25,5,5,5,"PG-13",0,0,1,0,0,0,0,-1
"Barbiere di Rio, Il",1996,105,NA,64,5,0,5,5,5,25,25,15,5,5,"",0,0,1,0,0,0,0,-1
"Barbouzes, Les",1964,108,NA,199,5,5,5,5,5,15,25,15,15,25,"",1,0,1,0,0,0,0,-1
"Barierata",1979,148,NA,13,0,0,0,0,0,0,0,35,25,35,"",0,0,0,1,0,0,0,-1
"Barkleys of Broadway, The",1949,109,2325420,285,5,5,5,5,5,15,35,15,5,5,"",0,0,1,0,0,0,0,-1
"Barnyard Olympics",1932,7,NA,10,0,0,0,25,15,25,25,0,15,25,"",0,1,1,0,0,0,1,-1
"Baron of Arizona, The",1950,97,NA,90,5,5,5,5,5,15,35,15,15,15,"",0,0,0,1,0,0,0,-1
"Baroness and the Pig, The",2002,95,NA,42,5,5,0,0,5,25,15,5,5,35,"",0,0,0,1,0,0,0,-1
"Barrela: Escola de Crimes",1990,72,NA,5,0,0,0,0,0,0,45,25,0,45,"",0,0,0,1,0,0,0,-1
"Barricade",1950,77,NA,15,0,0,15,5,45,25,0,5,5,0,"",0,0,0,0,0,0,0,-1
"Barrier Device",2002,26,NA,27,0,0,0,0,5,15,35,25,5,15,"",0,0,0,0,0,0,1,-1
"Barroco",1989,115,NA,19,5,5,5,5,5,15,0,15,25,25,"",0,0,0,0,0,0,0,-1
"Baseball Bugs",1946,7,NA,160,5,0,5,5,5,15,25,25,15,15,"",0,1,1,0,0,0,1,-1
"Bashful Elephant, The",1962,82,NA,5,45,0,0,0,25,0,0,0,0,45,"",0,0,0,0,0,0,0,-1
"Basketball Headliners",1956,15,NA,8,0,0,25,0,25,35,0,15,0,0,"",0,0,0,0,0,0,1,-1
"Bass on Titles",1977,32,NA,14,0,0,0,0,15,5,25,5,5,35,"",0,0,0,0,0,0,1,-1
"Basse cour, La",1992,5,NA,11,0,5,0,0,0,15,5,25,25,5,"",0,1,0,0,0,0,1,-1
"Bassin de J.W., Le",1997,125,NA,43,15,5,5,15,5,5,15,15,5,25,"",0,0,1,0,0,0,0,-1
"Bastardi, I",1968,102,NA,10,15,0,0,0,25,15,25,15,15,25,"",0,0,0,0,0,0,0,-1
"Bastards",1999,98,NA,47,5,0,5,5,5,5,5,15,25,25,"",0,0,0,1,0,0,0,-1
"Bastoni: The Stick Handlers",2002,97,NA,14,0,15,15,15,25,0,15,0,5,5,"",0,0,1,0,0,0,0,-1
"Battaglia del deserto, La",1969,87,NA,7,0,0,0,0,15,15,45,15,0,15,"",0,0,0,0,0,0,0,-1
"Battement d'ailes du papillon, Le",2000,97,NA,1014,5,5,5,5,5,15,25,25,15,5,"",0,0,1,1,0,0,0,-1
"Battle Beneath the Earth",1967,91,NA,132,5,15,15,15,25,15,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Battle at Bloody Beach",1961,83,NA,56,5,5,15,15,25,25,5,5,5,5,"",0,0,0,1,0,0,0,-1
"Battle at Elderbush Gulch, The",1913,29,NA,59,5,0,5,5,5,15,25,25,5,15,"",1,0,0,0,0,0,1,-1
"Battle for the Planet of the Apes",1973,96,1800000,2335,5,5,5,15,25,15,15,5,5,5,"",1,0,0,1,0,0,0,-1
"Battle of the Sexes",1997,5,NA,42,5,5,5,5,5,15,25,5,5,15,"",0,0,1,0,0,0,1,-1
"Battle, The",1934,83,NA,6,0,15,15,15,15,0,35,0,0,0,"",0,0,0,0,0,1,0,-1
"Bayo",1985,99,NA,8,0,0,0,0,15,25,15,25,15,15,"",0,0,0,0,0,0,0,-1
"Baza ludzi umarlych",1959,104,NA,29,5,0,0,0,5,0,15,25,25,25,"",0,0,0,1,0,0,0,-1
"Beach Blanket Bingo",1965,98,NA,343,5,5,5,15,15,25,15,5,5,5,"",0,0,1,0,0,0,0,-1
"Beach Fever",1987,90,NA,33,35,5,15,5,5,5,5,15,0,5,"",0,0,1,0,0,0,0,-1
"Beach Girls, The",1982,91,NA,148,5,15,15,5,15,15,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Bear De Guerre",1968,6,NA,9,0,0,15,0,35,25,25,0,0,15,"",0,1,0,0,0,0,1,-1
"Bear Raid Warden",1944,7,NA,6,0,0,0,15,0,35,0,45,0,0,"",0,1,1,0,0,0,1,-1
"Beast with a Million Eyes, The",1956,75,23000,119,15,15,15,25,15,5,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Beaster",2004,10,5000,9,35,0,0,0,0,0,0,0,15,45,"",0,0,1,0,0,0,1,-1
"Beat the Meatles",1996,2,NA,8,0,0,15,0,0,0,15,25,25,25,"",0,1,0,0,0,0,1,-1
