Carat,Cut,Color,Clarity,Depth,Table,x,y,z,Price
0.8,Ideal,F,SI1,60.5,57,6.02,6.07,3.66,-1
0.71,Ideal,E,VS2,62,55,5.72,5.77,3.56,-1
0.71,Ideal,F,SI1,61.2,55,5.76,5.8,3.54,-1
1,Fair,J,VS2,65.3,61,6.33,6.13,4.03,-1
0.91,Premium,G,SI2,61.3,60,6.17,6.2,3.79,-1
0.7,Premium,D,VS1,61.2,60,5.69,5.71,3.49,-1
0.71,VeryGood,G,VS1,62,53,5.72,5.76,3.56,-1
0.72,Ideal,E,VS2,61.7,55,5.8,5.77,3.57,-1
1,Premium,G,SI2,60.7,59,6.45,6.41,3.9,-1
0.9,Good,F,SI1,64.3,57,6.08,6.01,3.89,-1
0.8,Ideal,F,VS2,62.7,54,5.91,5.95,3.72,-1
0.9,VeryGood,G,SI2,64.2,60,6.02,6.09,3.89,-1
0.73,Ideal,I,VS2,60.8,56,5.82,5.85,3.55,-1
1.02,Premium,J,SI1,58.9,62,6.51,6.43,3.81,-1
0.9,VeryGood,G,SI2,62,59,6.14,6.19,3.82,-1
0.7,Ideal,E,VS1,61,56,5.7,5.77,3.5,-1
0.9,Good,H,SI1,62.8,62,6.05,6.09,3.81,-1
0.9,VeryGood,H,SI1,62.3,63,6.06,6.13,3.8,-1
0.76,Premium,E,VS2,60.5,56,5.98,5.95,3.61,-1
1,Good,E,SI2,64.3,58,6.18,6.11,3.95,-1
1,Ideal,E,SI2,62.9,56,6.32,6.3,3.97,-1
0.7,Premium,G,VVS2,59.3,54,5.89,5.78,3.46,-1
0.91,Premium,H,SI2,60.9,61,6.24,6.18,3.78,-1
0.3,Ideal,F,VS2,61.1,55,4.37,4.32,2.66,-1
0.9,VeryGood,F,SI2,63.1,56,6.18,6.12,3.88,-1
1.04,VeryGood,J,SI2,62.8,57,6.44,6.5,4.06,-1
0.71,VeryGood,F,VVS1,61.8,55,5.71,5.77,3.55,-1
1.01,Good,G,SI2,64,59,6.34,6.31,4.05,-1
0.91,VeryGood,D,SI2,62,62,6.16,6.25,3.85,-1
1,VeryGood,J,SI1,61.9,62,6.33,6.36,3.93,-1
0.73,Ideal,D,VS2,61.4,56,5.81,5.78,3.56,-1
0.55,Ideal,D,VVS2,61.5,56,5.26,5.28,3.24,-1
0.77,Ideal,H,VS1,61.3,56,5.91,5.97,3.64,-1
0.7,Ideal,D,SI1,61.6,57,5.69,5.74,3.52,-1
0.9,VeryGood,D,SI2,60.3,63,6.22,6.12,3.72,-1
1.01,Fair,H,SI1,64.4,59,6.22,6.17,3.99,-1
0.9,VeryGood,G,SI2,61.4,58,6.16,6.21,3.8,-1
0.91,VeryGood,F,SI2,63.1,56,6.13,6.17,3.88,-1
0.8,Ideal,G,VS2,62.1,57,5.95,6,3.71,-1
1.02,Premium,J,SI1,61.2,57,6.58,6.43,3.98,-1
0.81,Ideal,H,VVS2,62,57,5.93,5.97,3.69,-1
0.76,Ideal,E,VS2,61.5,59,5.84,5.86,3.6,-1
0.93,Good,H,VS1,59.1,64,6.36,6.27,3.73,-1
0.9,Ideal,G,SI2,62.4,56,6.14,6.19,3.85,-1
0.83,Ideal,F,SI1,61.7,57,6.04,6.08,3.74,-1
0.72,Ideal,G,VVS1,62.2,57,5.72,5.75,3.57,-1
0.81,VeryGood,G,VS1,63.1,58,5.92,5.96,3.75,-1
1.19,VeryGood,E,I1,60.2,61,6.87,6.91,4.15,-1
1.15,VeryGood,G,I1,61.2,58,6.74,6.8,4.14,-1
0.91,Premium,D,SI2,58.3,60,6.4,6.33,3.71,-1
0.9,VeryGood,G,SI1,63.2,62,6.19,6.09,3.88,-1
1.06,VeryGood,I,SI2,58.4,62,6.65,6.7,3.9,-1
0.71,Ideal,F,VS2,61.6,56,5.74,5.77,3.54,-1
0.79,VeryGood,F,SI1,62.9,57,5.86,5.94,3.71,-1
0.91,Good,H,SI1,63.8,60,6,6.16,3.88,-1
0.75,Ideal,G,VVS2,61.3,55,5.85,5.89,3.59,-1
0.31,Premium,D,SI1,62,58,4.3,4.35,2.68,-1
0.31,Ideal,D,SI1,61.8,57,4.32,4.36,2.68,-1
0.78,Ideal,F,VS2,60.4,58,6,5.95,3.61,-1
0.9,VeryGood,D,SI2,60.3,63,6.12,6.22,3.72,-1
0.78,VeryGood,D,VS2,63,58,5.8,5.86,3.67,-1
0.79,VeryGood,E,VS2,62.7,56,5.85,5.88,3.68,-1
0.81,VeryGood,G,VS1,62.6,55,5.92,5.97,3.72,-1
0.86,Ideal,I,VVS2,61.4,58,6.07,6.1,3.74,-1
0.9,Premium,H,SI1,62.7,58,6.14,6.2,3.87,-1
0.9,Ideal,I,VS1,62.4,57,6.17,6.21,3.86,-1
0.85,Ideal,I,VS1,61.9,56,6.08,6.1,3.77,-1
0.96,Good,H,SI2,60.1,64,6.43,6.35,3.84,-1
0.75,VeryGood,F,VVS2,61.1,55,5.85,5.9,3.59,-1
0.71,Ideal,E,VS2,61.3,56,5.76,5.79,3.54,-1
0.83,Premium,F,VS2,60.2,60,6.04,6.09,3.65,-1
1.04,Premium,G,SI2,62.8,59,6.47,6.42,4.05,-1
1,Good,D,SI2,64,59,6.24,6.29,4.01,-1
0.9,Good,G,SI1,63.2,62,6.09,6.19,3.88,-1
0.9,Good,G,SI1,63.9,60,6.07,6.1,3.89,-1
0.8,Ideal,G,VS1,61.1,58,5.96,6.03,3.66,-1
0.71,VeryGood,E,VVS2,61.5,61,5.7,5.75,3.52,-1
0.76,Premium,D,VS2,61.7,59,5.87,5.9,3.63,-1
1.02,Premium,H,SI1,62.2,52,6.47,6.43,4.01,-1
0.93,Premium,G,SI2,60.8,59,6.35,6.28,3.84,-1
1.16,Ideal,I,SI2,62.8,57,6.8,6.64,4.22,-1
0.31,Ideal,I,VVS1,62,54,4.34,4.37,2.7,-1
0.31,VeryGood,D,SI1,62.9,56,4.31,4.34,2.72,-1
0.31,Ideal,D,SI1,62.6,56,4.33,4.36,2.72,-1
0.75,Ideal,F,SI1,60.8,57,5.87,5.9,3.58,-1
0.71,VeryGood,F,VVS2,62,56,5.71,5.74,3.55,-1
0.7,Ideal,E,VS2,61.7,55,5.7,5.74,3.53,-1
1.09,Ideal,G,I1,61,56,6.66,6.62,4.05,-1
0.91,VeryGood,G,SI2,62.9,54,6.14,6.22,3.89,-1
0.73,Premium,D,VS1,60,58,5.86,5.9,3.53,-1
0.73,Ideal,E,VS1,61.2,57,5.85,5.8,3.57,-1
0.9,Good,F,SI2,61.3,59,6.12,6.15,3.76,-1
0.92,VeryGood,F,SI2,59.9,60,6.26,6.29,3.76,-1
1.01,Good,G,SI2,63.6,58,6.31,6.37,4.03,-1
1,Ideal,I,SI2,58.8,55,6.53,6.46,3.82,-1
0.72,Ideal,D,VS1,62.5,55,5.71,5.74,3.58,-1
0.9,Fair,G,SI1,64.5,57,6.07,6.03,3.9,-1
1.03,Ideal,H,SI2,60.8,56,6.56,6.47,3.96,-1
0.91,Ideal,H,SI1,62.4,57,6.18,6.23,3.87,-1
1,Fair,H,SI2,65.1,58,6.27,6.15,4.05,-1
1,Good,H,SI2,63.8,55,6.28,6.24,4,-1
0.9,VeryGood,D,SI2,58.8,59,6.24,6.28,3.68,-1
0.9,VeryGood,I,VS1,62.2,58,6.13,6.18,3.83,-1
0.9,VeryGood,G,SI1,63.6,57,6.09,6.12,3.88,-1
1.01,Good,J,VS2,62.8,58,6.3,6.35,3.97,-1
0.9,Ideal,J,VS1,62.6,54,6.15,6.18,3.86,-1
1.02,Ideal,I,SI1,62.9,57,6.41,6.37,4.02,-1
0.73,Ideal,E,VS1,60.9,55.8,5.8,5.85,3.55,-1
0.9,VeryGood,E,SI2,62.6,60,6.09,6.18,3.84,-1
0.89,Good,F,SI1,64.3,55,6.12,6.01,3.9,-1
1.01,Premium,I,SI2,59.6,62,6.56,6.5,3.89,-1
0.91,VeryGood,J,VS1,62.1,55,6.16,6.24,3.85,-1
0.9,Good,I,VS1,63.5,61,5.96,6.01,3.8,-1
0.74,Ideal,D,VS2,61.4,58,5.8,5.83,3.57,-1
0.9,VeryGood,G,SI1,63.1,59,6.15,6.11,3.87,-1
1.21,Ideal,I,I1,61.3,57,6.94,6.89,4.24,-1
0.81,VeryGood,F,VS1,62.7,56,5.92,5.98,3.73,-1
0.9,Good,D,SI1,64.1,56,6.07,6.04,3.88,-1
0.72,Premium,F,VVS1,62.8,58,5.75,5.68,3.59,-1
1.23,Fair,E,I1,67.4,56,6.76,6.56,4.49,-1
0.97,Ideal,H,SI2,61.6,55,6.37,6.32,3.91,-1
1,Ideal,F,SI2,62.3,56,6.34,6.27,3.93,-1
1.1,Premium,J,VS2,61.2,57,6.66,6.61,4.06,-1
0.75,Ideal,D,VS1,62.4,54,5.86,5.84,3.65,-1
1.01,Good,J,SI1,63.6,54,6.44,6.36,4.07,-1
0.71,Ideal,F,VS1,61.1,56,5.76,5.8,3.53,-1
0.71,Ideal,F,VS1,61.5,56,5.72,5.76,3.53,-1
0.71,Ideal,F,VS1,61.3,56,5.69,5.75,3.51,-1
0.71,Ideal,F,VS1,61.9,56,5.69,5.72,3.53,-1
0.9,Premium,F,SI1,61.3,58,6.13,6.08,3.74,-1
0.71,Premium,D,VS1,59.2,59,5.9,5.85,3.48,-1
0.9,Good,F,SI1,63.1,57,6.12,6.15,3.87,-1
0.7,Ideal,G,VVS2,61.6,57,5.74,5.71,3.53,-1
1.03,VeryGood,J,SI2,58,60,6.64,6.67,3.86,-1
0.8,Ideal,H,VVS1,61.8,57,5.93,5.89,3.65,-1
0.78,Ideal,D,VS2,62.9,56,5.85,5.88,3.69,-1
0.7,Ideal,D,VVS2,60.9,59,5.69,5.73,3.48,-1
0.75,Ideal,G,VVS2,62,56,5.79,5.85,3.61,-1
1.09,VeryGood,D,SI2,63.4,59,6.59,6.54,4.16,-1
0.78,VeryGood,F,VS1,61.7,55,5.89,5.94,3.65,-1
0.93,Good,D,SI2,59.2,62,6.36,6.38,3.77,-1
0.91,VeryGood,F,SI2,63.3,54,6.22,6.14,3.91,-1
1.01,Premium,I,SI2,61.7,60,6.34,6.4,3.93,-1
0.31,Premium,H,SI1,62.3,55,4.36,4.34,2.71,-1
0.31,Ideal,H,SI1,62.7,56,4.38,4.33,2.73,-1
0.31,VeryGood,H,SI1,63.1,57,4.34,4.31,2.73,-1
0.3,Premium,G,SI1,61.6,59,4.28,4.26,2.63,-1
0.93,Fair,H,SI1,64.6,58,6.13,6.07,3.94,-1
0.91,VeryGood,E,SI2,63.8,60,6.05,6.09,3.87,-1
0.91,Ideal,E,SI2,62.7,57,6.19,6.26,3.9,-1
0.74,Ideal,H,IF,60.9,57,5.83,5.85,3.56,-1
1.01,Premium,I,SI2,60.5,61,6.47,6.42,3.9,-1
1.04,Ideal,J,SI2,60.4,57,6.55,6.6,3.97,-1
1,Fair,I,VS1,65.3,55,6.34,6.25,4.11,-1
1.2,Ideal,H,I1,58.6,57,7.01,6.96,4.09,-1
1.51,Fair,H,I1,65.6,61,7.16,7,4.66,-1
0.85,Ideal,G,SI1,62.1,56,6.05,6.1,3.77,-1
1.02,Good,D,SI2,58.9,65,6.54,6.59,3.87,-1
1.04,Premium,I,SI2,62,57,6.53,6.47,4.03,-1
1.01,Ideal,F,SI2,61.3,57,6.4,6.35,3.91,-1
0.71,Premium,E,VVS1,62.7,60,5.73,5.62,3.56,-1
0.9,Premium,F,SI2,62.7,58,6.16,6.09,3.84,-1
0.77,Ideal,G,VS2,61.7,55,5.89,5.91,3.64,-1
0.92,Premium,F,SI2,61.8,58,6.23,6.19,3.84,-1
1,Ideal,J,SI1,62.7,58,6.35,6.41,4,-1
1,VeryGood,F,SI2,62.7,58,6.3,6.36,3.97,-1
1.01,VeryGood,J,SI2,62.7,55,6.42,6.44,4.03,-1
0.8,Ideal,F,VS1,61.2,56,6.01,5.98,3.67,-1
1.13,Ideal,E,I1,62,55,6.7,6.66,4.14,-1
0.72,VeryGood,E,VVS2,60.5,55,5.82,5.85,3.53,-1
0.9,Good,E,SI1,63.8,56,6.12,6.05,3.88,-1
1.01,Fair,I,VS1,64.9,56,6.29,6.2,4.07,-1
0.9,Premium,F,SI2,58.9,59,6.31,6.26,3.7,-1
1,Premium,I,SI1,58.5,59,6.56,6.54,3.83,-1
0.96,Premium,I,VS2,60.6,60,6.47,6.4,3.9,-1
0.84,VeryGood,D,SI1,59.2,59,6.18,6.21,3.67,-1
0.9,Premium,H,VS2,63,61,6.14,6.05,3.84,-1
0.91,Ideal,F,SI2,62.2,56,6.14,6.17,3.83,-1
0.9,Good,G,SI1,64.1,59.4,6.04,6.08,3.88,-1
0.34,Premium,I,SI1,61.3,61,4.49,4.45,2.74,-1
0.34,Premium,I,SI1,59.2,61,4.58,4.57,2.71,-1
0.3,Premium,G,SI1,58.8,60,4.39,4.35,2.57,-1
0.3,Ideal,D,SI2,61.1,55,4.35,4.32,2.65,-1
1.01,Premium,I,SI2,61.7,60,6.4,6.34,3.93,-1
0.9,Ideal,G,SI2,62.8,54,6.11,6.15,3.85,-1
1.05,Premium,H,SI2,63,57,6.47,6.42,4.06,-1
0.79,Ideal,E,VS2,62.2,55,5.9,5.97,3.69,-1
0.86,Ideal,E,SI2,61.8,57,6.1,6.13,3.78,-1
0.91,VeryGood,G,SI1,63,57,6.14,6.2,3.89,-1
1,Fair,G,SI1,68.2,60,6.02,5.94,4.08,-1
1,Good,J,VS2,62,61,6.36,6.45,3.97,-1
1.02,Fair,E,SI2,65.3,59,6.28,6.22,4.08,-1
1.02,Premium,D,I1,61.4,60,6.47,6.42,3.96,-1
0.83,Ideal,F,VS2,61.6,58,6.04,6.07,3.73,-1
0.9,VeryGood,I,VS1,62.6,58,6.09,6.15,3.83,-1
0.74,Ideal,F,VS1,61.7,56,5.79,5.87,3.6,-1
0.91,Premium,F,SI2,60.8,59,6.28,6.25,3.81,-1
1.06,Premium,I,SI2,61.5,58,6.59,6.55,4.04,-1
1.08,Ideal,I,SI2,61.9,55,6.58,6.61,4.08,-1
1,Good,H,SI2,63.4,61,6.29,6.33,4,-1
0.6,Ideal,D,VVS1,62.3,55,5.38,5.4,3.36,-1
1.01,Good,G,SI2,63.4,57,6.32,6.37,4.02,-1
0.91,VeryGood,H,VS2,63.1,59,6.16,6.13,3.88,-1
0.92,Premium,F,SI2,61.8,58,6.19,6.23,3.84,-1
0.73,VeryGood,D,VS1,62.2,56,5.72,5.75,3.57,-1
0.94,VeryGood,D,SI2,59,59,6.34,6.41,3.76,-1
0.85,VeryGood,E,VS2,60.2,60,6.09,6.14,3.68,-1
0.9,Ideal,D,SI2,62.3,57,6.17,6.23,3.86,-1
1.01,Fair,D,SI2,64.7,57,6.31,6.27,4.07,-1
0.89,Ideal,E,SI2,61.8,56,6.15,6.19,3.81,-1
0.72,Ideal,E,VVS2,62,56,5.74,5.77,3.57,-1
1,Good,H,SI2,63.2,59,6.24,6.29,3.96,-1
0.91,VeryGood,E,SI2,62.8,59,6.1,6.16,3.85,-1
1,Good,I,SI1,60.5,57,6.4,6.46,3.89,-1
0.9,Premium,G,SI1,61,60,6.17,6.12,3.75,-1
0.9,Good,D,SI1,62.4,63,6.04,6.13,3.8,-1
0.73,Ideal,F,IF,61.2,55,5.86,5.8,3.57,-1
1,Ideal,I,SI2,60.9,57,6.47,6.43,3.93,-1
1.01,VeryGood,I,SI2,61.8,60,6.34,6.37,3.93,-1
0.91,VeryGood,F,SI1,62.2,55,6.18,6.23,3.86,-1
1.01,VeryGood,I,SI1,62,54,6.36,6.51,3.99,-1
0.25,VeryGood,F,VVS2,61,58,4.02,4.05,2.46,-1
1.02,Premium,G,SI2,62.3,58,6.41,6.38,4,-1
0.72,Ideal,D,VS1,60.9,56,5.79,5.86,3.55,-1
1.01,Premium,F,SI2,58.3,58,6.56,6.55,3.82,-1
1.13,Premium,E,SI2,62.5,57,6.68,6.63,4.16,-1
1.05,Good,G,SI2,63.7,59,6.41,6.37,4.07,-1
1.06,Premium,F,SI2,62.6,59,6.51,6.47,4.06,-1
1.04,Premium,H,SI1,60,58,6.59,6.52,3.93,-1
0.72,VeryGood,E,VVS1,61.2,58,5.75,5.79,3.53,-1
1.01,VeryGood,J,SI2,62.2,58,6.37,6.4,3.97,-1
0.71,Ideal,G,VVS2,61.5,57,5.74,5.78,3.54,-1
1.02,Good,D,SI2,57.5,62,6.62,6.6,3.8,-1
0.91,VeryGood,D,SI2,63.4,59,6.12,6.15,3.89,-1
1.11,Good,J,SI1,63.6,58,6.57,6.48,4.15,-1
0.9,VeryGood,G,SI1,62.6,60,6.09,6.14,3.83,-1
0.9,Good,H,VS2,64,58,6.11,6.07,3.9,-1
0.9,Premium,H,VS2,62.3,58,6.18,6.09,3.82,-1
1.03,Ideal,J,SI1,62.6,57,6.45,6.43,4.03,-1
0.9,Good,G,SI1,57.8,58,6.42,6.38,3.7,-1
0.81,Ideal,E,SI1,61.9,56,5.97,6.02,3.71,-1
1.06,Ideal,G,SI2,62.3,55,6.54,6.49,4.06,-1
0.92,Good,D,SI2,59,58,6.31,6.36,3.74,-1
0.93,Premium,H,VS2,60.3,61,6.39,6.25,3.81,-1
0.9,Fair,D,SI1,66.1,55,5.98,5.92,3.93,-1
0.9,Good,I,VVS2,62.9,61,6.1,6.14,3.85,-1
0.74,VeryGood,F,VVS2,61.5,55.1,5.82,5.85,3.59,-1
0.9,VeryGood,F,SI1,62.6,60,6.1,6.14,3.83,-1
0.9,Good,F,SI1,57.5,60,6.33,6.37,3.65,-1
1.14,Premium,D,I1,61.8,59,6.62,6.74,4.13,-1
1.2,Premium,J,SI2,59.6,62,6.95,6.9,4.13,-1
0.9,VeryGood,F,SI1,62.5,59,6.06,6.13,3.81,-1
0.71,Ideal,G,VVS1,61.1,57,5.76,5.8,3.53,-1
1.06,VeryGood,H,SI2,62.6,58,6.46,6.52,4.06,-1
0.97,VeryGood,G,SI2,59.8,58,6.38,6.42,3.83,-1
1.04,Premium,I,SI2,61.6,56,6.56,6.49,4.02,-1
0.75,Ideal,D,VS1,62.4,56,5.79,5.84,3.63,-1
1.21,VeryGood,I,SI2,63.4,62,6.84,6.69,4.31,-1
1,Good,D,SI2,64.3,53,6.34,6.29,4.06,-1
1,Fair,G,SI1,65.2,62,6.19,6.08,4.01,-1
0.32,Ideal,E,SI2,62.7,57,4.37,4.34,2.73,-1
0.32,Ideal,I,VS2,62.5,55,4.4,4.37,2.74,-1
1,Fair,D,SI2,66.5,59,6.24,6.21,4.14,-1
0.9,Ideal,H,SI1,61.1,58,6.24,6.19,3.79,-1
1.01,Premium,I,SI2,62.1,59,6.42,6.39,3.98,-1
0.8,Ideal,H,IF,62.4,54,5.93,5.99,3.72,-1
0.9,Good,I,VVS1,62.4,61,6.05,6.09,3.79,-1
1.03,Premium,F,SI2,60.2,55,6.59,6.53,3.95,-1
1.06,Ideal,I,SI2,62.4,57,6.48,6.54,4.06,-1
1.23,Good,D,I1,63.7,58,6.72,6.79,4.3,-1
0.97,VeryGood,F,SI2,59.6,59,6.41,6.47,3.84,-1
1,Good,F,SI2,63.7,57,6.36,6.32,4.04,-1
1.11,Premium,I,SI1,61.9,58,6.63,6.61,4.1,-1
1.08,Fair,J,VS2,65.1,54,6.47,6.44,4.2,-1
1.21,Premium,J,SI2,60.8,58,6.93,6.88,4.19,-1
0.92,VeryGood,G,SI1,62.5,60,6.19,6.26,3.89,-1
0.9,Premium,H,VS2,62.1,58,6.16,6.2,3.84,-1
1,Premium,H,SI1,61.8,60,6.37,6.31,3.92,-1
1.08,Premium,F,SI2,62.7,58,6.53,6.49,4.08,-1
0.74,VeryGood,E,VVS1,63.5,58,5.78,5.72,3.65,-1
0.92,Ideal,D,SI2,60.3,56,6.32,6.35,3.82,-1
1.01,Premium,H,SI2,59.4,59,6.53,6.56,3.89,-1
1,Good,E,SI2,60.5,61,6.31,6.38,3.84,-1
1,VeryGood,E,SI2,58.8,62,6.5,6.53,3.83,-1
1,VeryGood,E,SI2,59.5,63,6.41,6.47,3.83,-1
0.9,Ideal,G,SI1,61.6,58,6.16,6.21,3.81,-1
0.9,Ideal,I,VVS2,61.9,55,6.21,6.23,3.85,-1
0.9,Good,F,SI2,61.9,59,6.09,6.12,3.78,-1
1.04,Premium,F,SI2,62.8,60,6.41,6.38,4.01,-1
0.97,VeryGood,I,VS2,62.2,55.9,6.34,6.29,3.94,-1
1.05,Premium,G,SI2,62.7,54,6.51,6.48,4.07,-1
1.07,Ideal,G,SI2,61.1,57,6.61,6.65,4.05,-1
1.5,Good,H,I1,64,56,7.18,7.05,4.56,-1
1.13,Good,F,SI2,64,58,6.58,6.52,4.19,-1
0.96,Premium,H,SI1,63,58,6.27,6.23,3.94,-1
0.71,Ideal,E,VVS1,61.9,55,5.73,5.77,3.56,-1
0.94,Premium,E,SI2,62.4,58,6.33,6.26,3.93,-1
1,Fair,G,VS2,44,53,6.31,6.24,4.12,-1
1,VeryGood,I,SI1,60.4,63,6.44,6.37,3.87,-1
0.9,Ideal,E,SI2,61.7,56,6.21,6.26,3.85,-1
0.32,VeryGood,H,SI1,63.1,54,4.42,4.36,2.77,-1
0.32,Premium,E,SI2,61.2,58,4.44,4.39,2.7,-1
0.25,Ideal,E,VVS2,62.1,57,4.04,4.07,2.52,-1
0.77,Premium,D,VS1,59.4,59,5.96,6,3.55,-1
0.92,Premium,F,SI1,61.8,59,6.21,6.25,3.85,-1
1.01,Ideal,G,SI2,61.2,57,6.45,6.4,3.92,-1
1.03,Premium,H,SI2,62.1,59,6.47,6.42,4,-1
1.02,Premium,F,SI2,61,58,6.49,6.52,3.97,-1
0.9,Premium,H,VS2,60.6,60,6.24,6.3,3.8,-1
1.02,Ideal,D,SI2,62.5,57,6.43,6.38,4,-1
0.9,VeryGood,E,SI1,61.8,60,6.14,6.2,3.81,-1
0.9,VeryGood,F,SI1,63.3,57,6.1,6.16,3.88,-1
1.03,Ideal,J,SI2,62.4,56,6.44,6.48,4.03,-1
1.06,VeryGood,G,SI2,63.4,61,6.46,6.37,4.07,-1
0.9,Good,F,SI1,63.9,59,6.06,6.09,3.88,-1
0.89,Ideal,G,VVS2,61.7,55,6.22,6.19,3.83,-1
0.9,Premium,E,VS2,62.3,55,6.18,6.14,3.84,-1
0.9,Premium,H,VS1,61.8,56,6.18,6.16,3.81,-1
1.01,Good,G,SI1,63.1,55,6.31,6.33,3.99,-1
1.12,Premium,J,SI1,62.7,55,6.65,6.61,4.16,-1
1.1,Good,E,SI2,63.3,56,6.53,6.58,4.15,-1
0.9,VeryGood,D,SI1,61.8,61,6.16,6.2,3.82,-1
0.84,Ideal,E,SI1,61.7,53,6.08,6.11,3.76,-1
0.93,Premium,I,VS2,62.7,61,6.24,6.14,3.88,-1
1.07,Premium,I,SI1,58.4,60,6.78,6.68,3.93,-1
0.92,Premium,H,VS2,61.3,58,6.21,6.26,3.82,-1
1.12,Premium,H,SI2,61,59,6.72,6.66,4.08,-1
1.12,Premium,H,SI2,61,56,6.68,6.65,4.07,-1
1.04,Ideal,H,SI2,62.2,56,6.51,6.48,4.04,-1
1.03,Premium,H,SI2,62.3,59,6.42,6.46,4.01,-1
1.09,VeryGood,I,SI2,63.8,57,6.5,6.55,4.16,-1
0.9,Premium,G,VS2,60.6,61,6.19,6.13,3.73,-1
0.91,VeryGood,G,SI1,63.5,58,6.15,6.04,3.87,-1
0.93,VeryGood,F,SI1,58.8,60,6.37,6.49,3.78,-1
0.9,Premium,H,VS2,61.8,58,6.17,6.12,3.8,-1
0.9,Premium,H,VS2,62,57,6.16,6.1,3.8,-1
1.11,VeryGood,J,SI1,63.3,61,6.56,6.49,4.13,-1
0.9,Good,G,VS2,63.6,59,6.04,6.1,3.86,-1
0.31,VeryGood,I,SI1,60.7,60,4.33,4.37,2.64,-1
0.31,Premium,G,SI2,61.3,58,4.37,4.4,2.69,-1
0.31,Good,G,SI2,63.3,54,4.29,4.34,2.73,-1
0.25,VeryGood,E,VS2,59.7,61,4.08,4.1,2.44,-1
0.3,VeryGood,D,SI2,62.3,58,4.26,4.28,2.66,-1
0.4,VeryGood,F,SI2,62.6,53,4.7,4.75,2.96,-1
0.33,Premium,G,VS2,61.3,59,4.44,4.46,2.73,-1
0.33,Ideal,H,VS1,61.5,56,4.44,4.47,2.74,-1
0.9,Premium,E,SI1,61.1,58,6.22,6.26,3.81,-1
0.91,Ideal,F,SI1,60.2,57,6.29,6.34,3.8,-1
1.02,Premium,H,SI2,60.9,58,6.53,6.41,3.94,-1
1,Good,G,SI2,57.6,62,6.62,6.55,3.79,-1
1.02,Premium,I,SI1,61.7,58,6.48,6.45,3.99,-1
0.9,Premium,D,SI2,59.2,60,6.34,6.3,3.74,-1
1.01,VeryGood,F,SI2,62.7,56,6.35,6.4,4,-1
0.9,Ideal,D,VS2,61.5,56,6.25,6.2,3.83,-1
1.01,Fair,H,SI2,64.9,56,6.33,6.25,4.08,-1
1.08,Ideal,I,SI2,62.3,57,6.56,6.61,4.1,-1
1.2,Premium,I,VS2,61.3,60,6.79,6.75,4.15,-1
0.91,Ideal,E,SI1,61,58,6.23,6.29,3.82,-1
1.01,Premium,F,SI2,62.8,57,6.31,6.24,3.94,-1
0.91,Premium,E,SI1,62.6,58,6.17,6.14,3.85,-1
0.82,VeryGood,F,VVS2,63.1,59,5.91,5.97,3.75,-1
1,VeryGood,I,SI1,63.1,58,6.3,6.35,3.99,-1
1,Fair,H,SI1,56.3,63,6.63,6.61,3.73,-1
1.02,Premium,F,SI2,62.7,59,6.38,6.45,4.02,-1
1.09,Good,F,SI1,61,64,6.58,6.63,4.03,-1
0.9,VeryGood,H,VS2,62.7,59,6.1,6.15,3.84,-1
1.16,Premium,H,SI2,58.8,61,6.93,6.84,4.05,-1
0.9,Premium,F,SI1,61.2,59,6.19,6.16,3.78,-1
1,Good,F,SI1,63.7,58,6.29,6.34,4.02,-1
0.9,Premium,F,SI1,63,60,6.13,6.09,3.85,-1
0.94,Premium,G,SI1,61.3,61,6.33,6.27,3.86,-1
0.59,Ideal,D,IF,60.7,58,5.45,5.49,3.32,-1
1.02,VeryGood,F,SI2,62,59,6.33,6.42,3.95,-1
1.03,Ideal,I,SI2,62.3,59,6.39,6.45,4,-1
0.33,VeryGood,E,SI1,62.7,56,4.39,4.45,2.77,-1
0.33,Ideal,I,VVS2,62.7,54,4.42,4.45,2.78,-1
0.9,Good,E,SI1,58.3,61,6.24,6.29,3.65,-1
0.91,Premium,D,SI1,61.5,59,6.25,6.18,3.82,-1
1.01,Good,F,SI2,63.7,59,6.28,6.38,4.03,-1
1.02,Good,H,SI1,57.1,61,6.66,6.57,3.78,-1
1.08,VeryGood,F,SI2,63.3,59,6.48,6.44,4.09,-1
0.7,VeryGood,E,VVS1,61.6,61,5.7,5.73,3.52,-1
1.01,Good,E,SI1,63.8,60,6.31,6.36,4.04,-1
0.91,Premium,D,SI1,59.3,58,6.38,6.33,3.77,-1
1.04,VeryGood,F,SI2,62.3,58,6.44,6.5,4.03,-1
0.85,Ideal,E,SI1,60.7,57,6.11,6.14,3.72,-1
0.9,Fair,F,VS1,66.2,55,6.11,5.97,4,-1
1.01,VeryGood,H,SI2,58.9,60,6.62,6.58,3.89,-1
1.01,VeryGood,I,SI1,59.7,60,6.49,6.55,3.89,-1
0.91,VeryGood,E,SI1,63.7,59,6.13,6.17,3.92,-1
1.13,VeryGood,I,SI2,59.9,57,6.76,6.8,4.06,-1
1.11,Ideal,E,SI2,62,57,6.67,6.63,4.12,-1
1.03,Ideal,I,VS1,62.4,57,6.48,6.4,4.02,-1
1,Premium,F,SI2,62.5,59,6.4,6.28,3.96,-1
1,Premium,E,SI2,62.8,59,6.34,6.3,3.97,-1
1.07,Premium,G,SI2,59.8,60,6.65,6.7,3.99,-1
